/
speaker022_0205	/content/video/speaker022/speaker022_0205.mp4	/content/audio/speaker022/speaker022_0205.wav	150	95852
speaker022_0223	/content/video/speaker022/speaker022_0223.mp4	/content/audio/speaker022/speaker022_0223.wav	215	137834
speaker022_0235	/content/video/speaker022/speaker022_0235.mp4	/content/audio/speaker022/speaker022_0235.wav	43	26378
speaker023_0009	/content/video/speaker023/speaker023_0009.mp4	/content/audio/speaker023/speaker023_0009.wav	135	86193
speaker023_0010	/content/video/speaker023/speaker023_0010.mp4	/content/audio/speaker023/speaker023_0010.wav	115	73561
speaker023_0011	/content/video/speaker023/speaker023_0011.mp4	/content/audio/speaker023/speaker023_0011.wav	225	143778
speaker023_0023	/content/video/speaker023/speaker023_0023.mp4	/content/audio/speaker023/speaker023_0023.wav	58	36781
speaker023_0036	/content/video/speaker023/speaker023_0036.mp4	/content/audio/speaker023/speaker023_0036.wav	62	39381
speaker023_0038	/content/video/speaker023/speaker023_0038.mp4	/content/audio/speaker023/speaker023_0038.wav	185	118143
speaker023_0042	/content/video/speaker023/speaker023_0042.mp4	/content/audio/speaker023/speaker023_0042.wav	42	25635
speaker023_0052	/content/video/speaker023/speaker023_0052.mp4	/content/audio/speaker023/speaker023_0052.wav	66	41239
speaker023_0057	/content/video/speaker023/speaker023_0057.mp4	/content/audio/speaker023/speaker023_0057.wav	210	133747
speaker023_0081	/content/video/speaker023/speaker023_0081.mp4	/content/audio/speaker023/speaker023_0081.wav	229	146007
speaker023_0085	/content/video/speaker023/speaker023_0085.mp4	/content/audio/speaker023/speaker023_0085.wav	267	170528
speaker024_0003	/content/video/speaker024/speaker024_0003.mp4	/content/audio/speaker024/speaker024_0003.wav	53	33065
speaker024_0011	/content/video/speaker024/speaker024_0011.mp4	/content/audio/speaker024/speaker024_0011.wav	79	49784
speaker024_0017	/content/video/speaker024/speaker024_0017.mp4	/content/audio/speaker024/speaker024_0017.wav	61	38267
speaker024_0021	/content/video/speaker024/speaker024_0021.mp4	/content/audio/speaker024/speaker024_0021.wav	211	134862
speaker024_0022	/content/video/speaker024/speaker024_0022.mp4	/content/audio/speaker024/speaker024_0022.wav	26	16719
speaker024_0025	/content/video/speaker024/speaker024_0025.mp4	/content/audio/speaker024/speaker024_0025.wav	44	27121
speaker024_0032	/content/video/speaker024/speaker024_0032.mp4	/content/audio/speaker024/speaker024_0032.wav	27	17090
speaker024_0033	/content/video/speaker024/speaker024_0033.mp4	/content/audio/speaker024/speaker024_0033.wav	63	40496
speaker024_0041	/content/video/speaker024/speaker024_0041.mp4	/content/audio/speaker024/speaker024_0041.wav	37	23777
speaker024_0047	/content/video/speaker024/speaker024_0047.mp4	/content/audio/speaker024/speaker024_0047.wav	189	121115
speaker024_0060	/content/video/speaker024/speaker024_0060.mp4	/content/audio/speaker024/speaker024_0060.wav	158	100310
speaker024_0072	/content/video/speaker024/speaker024_0072.mp4	/content/audio/speaker024/speaker024_0072.wav	80	50527
speaker024_0081	/content/video/speaker024/speaker024_0081.mp4	/content/audio/speaker024/speaker024_0081.wav	67	42353
speaker024_0091	/content/video/speaker024/speaker024_0091.mp4	/content/audio/speaker024/speaker024_0091.wav	165	105140
speaker024_0094	/content/video/speaker024/speaker024_0094.mp4	/content/audio/speaker024/speaker024_0094.wav	233	148979
speaker024_0096	/content/video/speaker024/speaker024_0096.mp4	/content/audio/speaker024/speaker024_0096.wav	133	85078
speaker024_0103	/content/video/speaker024/speaker024_0103.mp4	/content/audio/speaker024/speaker024_0103.wav	102	64273
speaker024_0106	/content/video/speaker024/speaker024_0106.mp4	/content/audio/speaker024/speaker024_0106.wav	272	173500
speaker024_0108	/content/video/speaker024/speaker024_0108.mp4	/content/audio/speaker024/speaker024_0108.wav	98	62415
speaker024_0109	/content/video/speaker024/speaker024_0109.mp4	/content/audio/speaker024/speaker024_0109.wav	29	17462
speaker024_0114	/content/video/speaker024/speaker024_0114.mp4	/content/audio/speaker024/speaker024_0114.wav	204	130032
speaker024_0120	/content/video/speaker024/speaker024_0120.mp4	/content/audio/speaker024/speaker024_0120.wav	67	42725
speaker024_0129	/content/video/speaker024/speaker024_0129.mp4	/content/audio/speaker024/speaker024_0129.wav	175	112199
speaker024_0132	/content/video/speaker024/speaker024_0132.mp4	/content/audio/speaker024/speaker024_0132.wav	203	129660
speaker025_0006	/content/video/speaker025/speaker025_0006.mp4	/content/audio/speaker025/speaker025_0006.wav	231	147493
speaker025_0008	/content/video/speaker025/speaker025_0008.mp4	/content/audio/speaker025/speaker025_0008.wav	109	68731
speaker025_0017	/content/video/speaker025/speaker025_0017.mp4	/content/audio/speaker025/speaker025_0017.wav	179	113685
speaker025_0026	/content/video/speaker025/speaker025_0026.mp4	/content/audio/speaker025/speaker025_0026.wav	52	33065
speaker025_0041	/content/video/speaker025/speaker025_0041.mp4	/content/audio/speaker025/speaker025_0041.wav	173	109598
speaker025_0045	/content/video/speaker025/speaker025_0045.mp4	/content/audio/speaker025/speaker025_0045.wav	73	46440
speaker025_0058	/content/video/speaker025/speaker025_0058.mp4	/content/audio/speaker025/speaker025_0058.wav	53	33065
speaker025_0062	/content/video/speaker025/speaker025_0062.mp4	/content/audio/speaker025/speaker025_0062.wav	74	46812
speaker025_0069	/content/video/speaker025/speaker025_0069.mp4	/content/audio/speaker025/speaker025_0069.wav	188	120372
speaker025_0072	/content/video/speaker025/speaker025_0072.mp4	/content/audio/speaker025/speaker025_0072.wav	26	16347
speaker025_0081	/content/video/speaker025/speaker025_0081.mp4	/content/audio/speaker025/speaker025_0081.wav	349	223283
speaker025_0087	/content/video/speaker025/speaker025_0087.mp4	/content/audio/speaker025/speaker025_0087.wav	187	119258
speaker025_0092	/content/video/speaker025/speaker025_0092.mp4	/content/audio/speaker025/speaker025_0092.wav	86	54242
speaker025_0094	/content/video/speaker025/speaker025_0094.mp4	/content/audio/speaker025/speaker025_0094.wav	66	41239
speaker025_0097	/content/video/speaker025/speaker025_0097.mp4	/content/audio/speaker025/speaker025_0097.wav	42	26750
speaker025_0113	/content/video/speaker025/speaker025_0113.mp4	/content/audio/speaker025/speaker025_0113.wav	46	29722
speaker025_0121	/content/video/speaker025/speaker025_0121.mp4	/content/audio/speaker025/speaker025_0121.wav	243	154552
speaker025_0124	/content/video/speaker025/speaker025_0124.mp4	/content/audio/speaker025/speaker025_0124.wav	97	61672
speaker025_0129	/content/video/speaker025/speaker025_0129.mp4	/content/audio/speaker025/speaker025_0129.wav	64	40867
speaker025_0183	/content/video/speaker025/speaker025_0183.mp4	/content/audio/speaker025/speaker025_0183.wav	238	151580
speaker025_0185	/content/video/speaker025/speaker025_0185.mp4	/content/audio/speaker025/speaker025_0185.wav	150	96224
speaker025_0187	/content/video/speaker025/speaker025_0187.mp4	/content/audio/speaker025/speaker025_0187.wav	176	112199
speaker025_0203	/content/video/speaker025/speaker025_0203.mp4	/content/audio/speaker025/speaker025_0203.wav	28	17090
speaker025_0211	/content/video/speaker025/speaker025_0211.mp4	/content/audio/speaker025/speaker025_0211.wav	104	66502
speaker025_0214	/content/video/speaker025/speaker025_0214.mp4	/content/audio/speaker025/speaker025_0214.wav	135	85450
speaker025_0216	/content/video/speaker025/speaker025_0216.mp4	/content/audio/speaker025/speaker025_0216.wav	154	97710
speaker025_0219	/content/video/speaker025/speaker025_0219.mp4	/content/audio/speaker025/speaker025_0219.wav	201	128174
speaker025_0220	/content/video/speaker025/speaker025_0220.mp4	/content/audio/speaker025/speaker025_0220.wav	120	76533
speaker025_0222	/content/video/speaker025/speaker025_0222.mp4	/content/audio/speaker025/speaker025_0222.wav	70	44211
speaker025_0223	/content/video/speaker025/speaker025_0223.mp4	/content/audio/speaker025/speaker025_0223.wav	228	145264
speaker026_0003	/content/video/speaker026/speaker026_0003.mp4	/content/audio/speaker026/speaker026_0003.wav	301	192447
speaker026_0004	/content/video/speaker026/speaker026_0004.mp4	/content/audio/speaker026/speaker026_0004.wav	166	105140
speaker026_0008	/content/video/speaker026/speaker026_0008.mp4	/content/audio/speaker026/speaker026_0008.wav	83	53127
speaker026_0024	/content/video/speaker026/speaker026_0024.mp4	/content/audio/speaker026/speaker026_0024.wav	77	48298
speaker026_0028	/content/video/speaker026/speaker026_0028.mp4	/content/audio/speaker026/speaker026_0028.wav	48	30093
speaker026_0033	/content/video/speaker026/speaker026_0033.mp4	/content/audio/speaker026/speaker026_0033.wav	33	20434
speaker026_0056	/content/video/speaker026/speaker026_0056.mp4	/content/audio/speaker026/speaker026_0056.wav	153	97710
speaker026_0063	/content/video/speaker026/speaker026_0063.mp4	/content/audio/speaker026/speaker026_0063.wav	56	35666
speaker026_0072	/content/video/speaker026/speaker026_0072.mp4	/content/audio/speaker026/speaker026_0072.wav	94	60186
speaker026_0079	/content/video/speaker026/speaker026_0079.mp4	/content/audio/speaker026/speaker026_0079.wav	26	16347
speaker026_0086	/content/video/speaker026/speaker026_0086.mp4	/content/audio/speaker026/speaker026_0086.wav	30	18948
speaker026_0090	/content/video/speaker026/speaker026_0090.mp4	/content/audio/speaker026/speaker026_0090.wav	158	100682
speaker026_0101	/content/video/speaker026/speaker026_0101.mp4	/content/audio/speaker026/speaker026_0101.wav	87	55357
speaker026_0112	/content/video/speaker026/speaker026_0112.mp4	/content/audio/speaker026/speaker026_0112.wav	86	54985
speaker026_0115	/content/video/speaker026/speaker026_0115.mp4	/content/audio/speaker026/speaker026_0115.wav	85	53499
speaker026_0121	/content/video/speaker026/speaker026_0121.mp4	/content/audio/speaker026/speaker026_0121.wav	204	130403
speaker026_0135	/content/video/speaker026/speaker026_0135.mp4	/content/audio/speaker026/speaker026_0135.wav	127	80991
speaker026_0137	/content/video/speaker026/speaker026_0137.mp4	/content/audio/speaker026/speaker026_0137.wav	242	154181
speaker026_0140	/content/video/speaker026/speaker026_0140.mp4	/content/audio/speaker026/speaker026_0140.wav	255	163097
speaker026_0148	/content/video/speaker026/speaker026_0148.mp4	/content/audio/speaker026/speaker026_0148.wav	157	99939
speaker026_0158	/content/video/speaker026/speaker026_0158.mp4	/content/audio/speaker026/speaker026_0158.wav	49	30465
speaker026_0167	/content/video/speaker026/speaker026_0167.mp4	/content/audio/speaker026/speaker026_0167.wav	202	128174
speaker026_0182	/content/video/speaker026/speaker026_0182.mp4	/content/audio/speaker026/speaker026_0182.wav	253	161240
speaker026_0186	/content/video/speaker026/speaker026_0186.mp4	/content/audio/speaker026/speaker026_0186.wav	198	126317
speaker026_0196	/content/video/speaker026/speaker026_0196.mp4	/content/audio/speaker026/speaker026_0196.wav	187	118886
speaker026_0200	/content/video/speaker026/speaker026_0200.mp4	/content/audio/speaker026/speaker026_0200.wav	72	45697
speaker026_0204	/content/video/speaker026/speaker026_0204.mp4	/content/audio/speaker026/speaker026_0204.wav	105	67245
speaker026_0214	/content/video/speaker026/speaker026_0214.mp4	/content/audio/speaker026/speaker026_0214.wav	88	55728
speaker026_0217	/content/video/speaker026/speaker026_0217.mp4	/content/audio/speaker026/speaker026_0217.wav	263	167555
speaker026_0219	/content/video/speaker026/speaker026_0219.mp4	/content/audio/speaker026/speaker026_0219.wav	250	159010
speaker027_0023	/content/video/speaker027/speaker027_0023.mp4	/content/audio/speaker027/speaker027_0023.wav	222	141921
speaker027_0027	/content/video/speaker027/speaker027_0027.mp4	/content/audio/speaker027/speaker027_0027.wav	197	125202
speaker027_0029	/content/video/speaker027/speaker027_0029.mp4	/content/audio/speaker027/speaker027_0029.wav	150	95852
speaker027_0031	/content/video/speaker027/speaker027_0031.mp4	/content/audio/speaker027/speaker027_0031.wav	72	45697
speaker027_0035	/content/video/speaker027/speaker027_0035.mp4	/content/audio/speaker027/speaker027_0035.wav	103	65016
speaker027_0038	/content/video/speaker027/speaker027_0038.mp4	/content/audio/speaker027/speaker027_0038.wav	28	17090
speaker027_0045	/content/video/speaker027/speaker027_0045.mp4	/content/audio/speaker027/speaker027_0045.wav	115	73189
speaker027_0058	/content/video/speaker027/speaker027_0058.mp4	/content/audio/speaker027/speaker027_0058.wav	123	78019
speaker027_0072	/content/video/speaker027/speaker027_0072.mp4	/content/audio/speaker027/speaker027_0072.wav	127	80248
speaker027_0073	/content/video/speaker027/speaker027_0073.mp4	/content/audio/speaker027/speaker027_0073.wav	90	56471
speaker027_0080	/content/video/speaker027/speaker027_0080.mp4	/content/audio/speaker027/speaker027_0080.wav	76	48669
speaker027_0087	/content/video/speaker027/speaker027_0087.mp4	/content/audio/speaker027/speaker027_0087.wav	178	113314
speaker028_0004	/content/video/speaker028/speaker028_0004.mp4	/content/audio/speaker028/speaker028_0004.wav	60	37524
speaker028_0005	/content/video/speaker028/speaker028_0005.mp4	/content/audio/speaker028/speaker028_0005.wav	71	45697
speaker028_0006	/content/video/speaker028/speaker028_0006.mp4	/content/audio/speaker028/speaker028_0006.wav	40	25635
speaker028_0012	/content/video/speaker028/speaker028_0012.mp4	/content/audio/speaker028/speaker028_0012.wav	83	52384
speaker028_0014	/content/video/speaker028/speaker028_0014.mp4	/content/audio/speaker028/speaker028_0014.wav	79	50155
speaker029_0000	/content/video/speaker029/speaker029_0000.mp4	/content/audio/speaker029/speaker029_0000.wav	26	16347
speaker029_0003	/content/video/speaker029/speaker029_0003.mp4	/content/audio/speaker029/speaker029_0003.wav	213	135976
speaker029_0007	/content/video/speaker029/speaker029_0007.mp4	/content/audio/speaker029/speaker029_0007.wav	128	81363
speaker029_0019	/content/video/speaker029/speaker029_0019.mp4	/content/audio/speaker029/speaker029_0019.wav	52	32694
speaker029_0026	/content/video/speaker029/speaker029_0026.mp4	/content/audio/speaker029/speaker029_0026.wav	75	47926
speaker029_0030	/content/video/speaker029/speaker029_0030.mp4	/content/audio/speaker029/speaker029_0030.wav	117	75047
speaker029_0031	/content/video/speaker029/speaker029_0031.mp4	/content/audio/speaker029/speaker029_0031.wav	127	81363
speaker029_0038	/content/video/speaker029/speaker029_0038.mp4	/content/audio/speaker029/speaker029_0038.wav	65	40867
speaker029_0054	/content/video/speaker029/speaker029_0054.mp4	/content/audio/speaker029/speaker029_0054.wav	125	79134
speaker029_0055	/content/video/speaker029/speaker029_0055.mp4	/content/audio/speaker029/speaker029_0055.wav	72	45326
speaker029_0067	/content/video/speaker029/speaker029_0067.mp4	/content/audio/speaker029/speaker029_0067.wav	198	126688
speaker029_0068	/content/video/speaker029/speaker029_0068.mp4	/content/audio/speaker029/speaker029_0068.wav	146	92508
speaker029_0069	/content/video/speaker029/speaker029_0069.mp4	/content/audio/speaker029/speaker029_0069.wav	102	64273
speaker029_0073	/content/video/speaker029/speaker029_0073.mp4	/content/audio/speaker029/speaker029_0073.wav	134	85450
speaker029_0086	/content/video/speaker029/speaker029_0086.mp4	/content/audio/speaker029/speaker029_0086.wav	182	116286
speaker030_0000	/content/video/speaker030/speaker030_0000.mp4	/content/audio/speaker030/speaker030_0000.wav	59	37895
speaker030_0010	/content/video/speaker030/speaker030_0010.mp4	/content/audio/speaker030/speaker030_0010.wav	102	65016
speaker030_0018	/content/video/speaker030/speaker030_0018.mp4	/content/audio/speaker030/speaker030_0018.wav	227	144893
speaker030_0019	/content/video/speaker030/speaker030_0019.mp4	/content/audio/speaker030/speaker030_0019.wav	94	59072
speaker031_0002	/content/video/speaker031/speaker031_0002.mp4	/content/audio/speaker031/speaker031_0002.wav	105	66502
speaker031_0007	/content/video/speaker031/speaker031_0007.mp4	/content/audio/speaker031/speaker031_0007.wav	147	92880
speaker031_0008	/content/video/speaker031/speaker031_0008.mp4	/content/audio/speaker031/speaker031_0008.wav	152	96967
speaker031_0011	/content/video/speaker031/speaker031_0011.mp4	/content/audio/speaker031/speaker031_0011.wav	59	36781
speaker031_0014	/content/video/speaker031/speaker031_0014.mp4	/content/audio/speaker031/speaker031_0014.wav	99	62415
speaker031_0020	/content/video/speaker031/speaker031_0020.mp4	/content/audio/speaker031/speaker031_0020.wav	114	71703
speaker031_0026	/content/video/speaker031/speaker031_0026.mp4	/content/audio/speaker031/speaker031_0026.wav	127	80620
speaker031_0027	/content/video/speaker031/speaker031_0027.mp4	/content/audio/speaker031/speaker031_0027.wav	85	54242
speaker031_0039	/content/video/speaker031/speaker031_0039.mp4	/content/audio/speaker031/speaker031_0039.wav	86	54985
speaker031_0062	/content/video/speaker031/speaker031_0062.mp4	/content/audio/speaker031/speaker031_0062.wav	129	82106
speaker031_0080	/content/video/speaker031/speaker031_0080.mp4	/content/audio/speaker031/speaker031_0080.wav	57	35666
speaker031_0086	/content/video/speaker031/speaker031_0086.mp4	/content/audio/speaker031/speaker031_0086.wav	26	16347
speaker031_0105	/content/video/speaker031/speaker031_0105.mp4	/content/audio/speaker031/speaker031_0105.wav	98	61672
speaker031_0112	/content/video/speaker031/speaker031_0112.mp4	/content/audio/speaker031/speaker031_0112.wav	63	39753
speaker031_0116	/content/video/speaker031/speaker031_0116.mp4	/content/audio/speaker031/speaker031_0116.wav	63	39753
speaker032_0016	/content/video/speaker032/speaker032_0016.mp4	/content/audio/speaker032/speaker032_0016.wav	32	20062
speaker032_0017	/content/video/speaker032/speaker032_0017.mp4	/content/audio/speaker032/speaker032_0017.wav	26	16347
speaker032_0022	/content/video/speaker032/speaker032_0022.mp4	/content/audio/speaker032/speaker032_0022.wav	107	67617
speaker032_0024	/content/video/speaker032/speaker032_0024.mp4	/content/audio/speaker032/speaker032_0024.wav	154	97710
speaker032_0041	/content/video/speaker032/speaker032_0041.mp4	/content/audio/speaker032/speaker032_0041.wav	105	66874
speaker032_0044	/content/video/speaker032/speaker032_0044.mp4	/content/audio/speaker032/speaker032_0044.wav	81	51641
speaker032_0049	/content/video/speaker032/speaker032_0049.mp4	/content/audio/speaker032/speaker032_0049.wav	223	143035
speaker032_0053	/content/video/speaker032/speaker032_0053.mp4	/content/audio/speaker032/speaker032_0053.wav	90	56843
speaker032_0064	/content/video/speaker032/speaker032_0064.mp4	/content/audio/speaker032/speaker032_0064.wav	198	126317
speaker032_0070	/content/video/speaker032/speaker032_0070.mp4	/content/audio/speaker032/speaker032_0070.wav	103	65016
speaker032_0071	/content/video/speaker032/speaker032_0071.mp4	/content/audio/speaker032/speaker032_0071.wav	197	125574
speaker032_0073	/content/video/speaker032/speaker032_0073.mp4	/content/audio/speaker032/speaker032_0073.wav	156	98824
speaker032_0080	/content/video/speaker032/speaker032_0080.mp4	/content/audio/speaker032/speaker032_0080.wav	149	95109
speaker032_0081	/content/video/speaker032/speaker032_0081.mp4	/content/audio/speaker032/speaker032_0081.wav	195	124831
speaker032_0094	/content/video/speaker032/speaker032_0094.mp4	/content/audio/speaker032/speaker032_0094.wav	197	125574
speaker033_0000	/content/video/speaker033/speaker033_0000.mp4	/content/audio/speaker033/speaker033_0000.wav	45	28979
speaker033_0005	/content/video/speaker033/speaker033_0005.mp4	/content/audio/speaker033/speaker033_0005.wav	325	207679
speaker033_0014	/content/video/speaker033/speaker033_0014.mp4	/content/audio/speaker033/speaker033_0014.wav	395	252262
speaker033_0019	/content/video/speaker033/speaker033_0019.mp4	/content/audio/speaker033/speaker033_0019.wav	380	242974
speaker033_0030	/content/video/speaker033/speaker033_0030.mp4	/content/audio/speaker033/speaker033_0030.wav	49	30836
speaker033_0038	/content/video/speaker033/speaker033_0038.mp4	/content/audio/speaker033/speaker033_0038.wav	38	23406
speaker033_0043	/content/video/speaker033/speaker033_0043.mp4	/content/audio/speaker033/speaker033_0043.wav	95	60558
speaker033_0046	/content/video/speaker033/speaker033_0046.mp4	/content/audio/speaker033/speaker033_0046.wav	210	134490
speaker033_0050	/content/video/speaker033/speaker033_0050.mp4	/content/audio/speaker033/speaker033_0050.wav	159	101053
speaker033_0055	/content/video/speaker033/speaker033_0055.mp4	/content/audio/speaker033/speaker033_0055.wav	187	119629
speaker033_0059	/content/video/speaker033/speaker033_0059.mp4	/content/audio/speaker033/speaker033_0059.wav	36	22663
speaker033_0060	/content/video/speaker033/speaker033_0060.mp4	/content/audio/speaker033/speaker033_0060.wav	39	24892
speaker033_0064	/content/video/speaker033/speaker033_0064.mp4	/content/audio/speaker033/speaker033_0064.wav	96	61301
speaker033_0065	/content/video/speaker033/speaker033_0065.mp4	/content/audio/speaker033/speaker033_0065.wav	33	21177
speaker033_0072	/content/video/speaker033/speaker033_0072.mp4	/content/audio/speaker033/speaker033_0072.wav	41	25635
speaker033_0081	/content/video/speaker033/speaker033_0081.mp4	/content/audio/speaker033/speaker033_0081.wav	169	107369
speaker033_0083	/content/video/speaker033/speaker033_0083.mp4	/content/audio/speaker033/speaker033_0083.wav	343	219197
speaker033_0086	/content/video/speaker033/speaker033_0086.mp4	/content/audio/speaker033/speaker033_0086.wav	135	86193
speaker033_0094	/content/video/speaker033/speaker033_0094.mp4	/content/audio/speaker033/speaker033_0094.wav	115	72446
speaker033_0095	/content/video/speaker033/speaker033_0095.mp4	/content/audio/speaker033/speaker033_0095.wav	49	31208
speaker033_0116	/content/video/speaker033/speaker033_0116.mp4	/content/audio/speaker033/speaker033_0116.wav	67	42353
speaker033_0120	/content/video/speaker033/speaker033_0120.mp4	/content/audio/speaker033/speaker033_0120.wav	49	30836
speaker033_0127	/content/video/speaker033/speaker033_0127.mp4	/content/audio/speaker033/speaker033_0127.wav	239	152695
speaker033_0137	/content/video/speaker033/speaker033_0137.mp4	/content/audio/speaker033/speaker033_0137.wav	28	17090
speaker033_0138	/content/video/speaker033/speaker033_0138.mp4	/content/audio/speaker033/speaker033_0138.wav	29	17833
speaker033_0141	/content/video/speaker033/speaker033_0141.mp4	/content/audio/speaker033/speaker033_0141.wav	108	69103
speaker033_0144	/content/video/speaker033/speaker033_0144.mp4	/content/audio/speaker033/speaker033_0144.wav	189	120372
speaker033_0145	/content/video/speaker033/speaker033_0145.mp4	/content/audio/speaker033/speaker033_0145.wav	124	78762
speaker033_0152	/content/video/speaker033/speaker033_0152.mp4	/content/audio/speaker033/speaker033_0152.wav	78	50155
speaker033_0166	/content/video/speaker033/speaker033_0166.mp4	/content/audio/speaker033/speaker033_0166.wav	147	93995
speaker033_0167	/content/video/speaker033/speaker033_0167.mp4	/content/audio/speaker033/speaker033_0167.wav	58	36409
speaker033_0178	/content/video/speaker033/speaker033_0178.mp4	/content/audio/speaker033/speaker033_0178.wav	63	39381
speaker033_0195	/content/video/speaker033/speaker033_0195.mp4	/content/audio/speaker033/speaker033_0195.wav	58	37152
speaker033_0208	/content/video/speaker033/speaker033_0208.mp4	/content/audio/speaker033/speaker033_0208.wav	243	155295
speaker033_0222	/content/video/speaker033/speaker033_0222.mp4	/content/audio/speaker033/speaker033_0222.wav	117	75047
speaker033_0238	/content/video/speaker033/speaker033_0238.mp4	/content/audio/speaker033/speaker033_0238.wav	259	165698
speaker033_0246	/content/video/speaker033/speaker033_0246.mp4	/content/audio/speaker033/speaker033_0246.wav	157	100310
speaker033_0259	/content/video/speaker033/speaker033_0259.mp4	/content/audio/speaker033/speaker033_0259.wav	135	86193
speaker033_0261	/content/video/speaker033/speaker033_0261.mp4	/content/audio/speaker033/speaker033_0261.wav	84	53127
speaker033_0273	/content/video/speaker033/speaker033_0273.mp4	/content/audio/speaker033/speaker033_0273.wav	156	99939
speaker033_0283	/content/video/speaker033/speaker033_0283.mp4	/content/audio/speaker033/speaker033_0283.wav	53	33808
speaker033_0292	/content/video/speaker033/speaker033_0292.mp4	/content/audio/speaker033/speaker033_0292.wav	74	46440
speaker033_0296	/content/video/speaker033/speaker033_0296.mp4	/content/audio/speaker033/speaker033_0296.wav	102	64645
speaker033_0297	/content/video/speaker033/speaker033_0297.mp4	/content/audio/speaker033/speaker033_0297.wav	164	104769
speaker033_0307	/content/video/speaker033/speaker033_0307.mp4	/content/audio/speaker033/speaker033_0307.wav	85	53870
speaker033_0322	/content/video/speaker033/speaker033_0322.mp4	/content/audio/speaker033/speaker033_0322.wav	248	158267
speaker033_0327	/content/video/speaker033/speaker033_0327.mp4	/content/audio/speaker033/speaker033_0327.wav	260	165698
speaker033_0333	/content/video/speaker033/speaker033_0333.mp4	/content/audio/speaker033/speaker033_0333.wav	245	156781
speaker033_0334	/content/video/speaker033/speaker033_0334.mp4	/content/audio/speaker033/speaker033_0334.wav	135	86564
speaker033_0339	/content/video/speaker033/speaker033_0339.mp4	/content/audio/speaker033/speaker033_0339.wav	99	62415
speaker033_0354	/content/video/speaker033/speaker033_0354.mp4	/content/audio/speaker033/speaker033_0354.wav	77	48669
speaker033_0361	/content/video/speaker033/speaker033_0361.mp4	/content/audio/speaker033/speaker033_0361.wav	94	59072
speaker033_0364	/content/video/speaker033/speaker033_0364.mp4	/content/audio/speaker033/speaker033_0364.wav	234	149351
speaker033_0368	/content/video/speaker033/speaker033_0368.mp4	/content/audio/speaker033/speaker033_0368.wav	279	177586
speaker033_0370	/content/video/speaker033/speaker033_0370.mp4	/content/audio/speaker033/speaker033_0370.wav	66	41982
speaker033_0375	/content/video/speaker033/speaker033_0375.mp4	/content/audio/speaker033/speaker033_0375.wav	266	170156
speaker034_0001	/content/video/speaker034/speaker034_0001.mp4	/content/audio/speaker034/speaker034_0001.wav	173	110341
speaker034_0009	/content/video/speaker034/speaker034_0009.mp4	/content/audio/speaker034/speaker034_0009.wav	38	24149
speaker034_0013	/content/video/speaker034/speaker034_0013.mp4	/content/audio/speaker034/speaker034_0013.wav	159	101796
speaker035_0003	/content/video/speaker035/speaker035_0003.mp4	/content/audio/speaker035/speaker035_0003.wav	313	200249
speaker035_0007	/content/video/speaker035/speaker035_0007.mp4	/content/audio/speaker035/speaker035_0007.wav	195	124831
speaker035_0012	/content/video/speaker035/speaker035_0012.mp4	/content/audio/speaker035/speaker035_0012.wav	194	124088
speaker035_0028	/content/video/speaker035/speaker035_0028.mp4	/content/audio/speaker035/speaker035_0028.wav	94	59815
speaker035_0035	/content/video/speaker035/speaker035_0035.mp4	/content/audio/speaker035/speaker035_0035.wav	28	17833
speaker035_0040	/content/video/speaker035/speaker035_0040.mp4	/content/audio/speaker035/speaker035_0040.wav	39	25263
speaker035_0051	/content/video/speaker035/speaker035_0051.mp4	/content/audio/speaker035/speaker035_0051.wav	131	83220
speaker035_0058	/content/video/speaker035/speaker035_0058.mp4	/content/audio/speaker035/speaker035_0058.wav	29	17462
speaker036_0004	/content/video/speaker036/speaker036_0004.mp4	/content/audio/speaker036/speaker036_0004.wav	282	179444
speaker036_0010	/content/video/speaker036/speaker036_0010.mp4	/content/audio/speaker036/speaker036_0010.wav	36	23034
speaker036_0014	/content/video/speaker036/speaker036_0014.mp4	/content/audio/speaker036/speaker036_0014.wav	44	27864
speaker036_0022	/content/video/speaker036/speaker036_0022.mp4	/content/audio/speaker036/speaker036_0022.wav	44	27121
speaker036_0033	/content/video/speaker036/speaker036_0033.mp4	/content/audio/speaker036/speaker036_0033.wav	30	18205
speaker036_0034	/content/video/speaker036/speaker036_0034.mp4	/content/audio/speaker036/speaker036_0034.wav	105	67245
speaker036_0037	/content/video/speaker036/speaker036_0037.mp4	/content/audio/speaker036/speaker036_0037.wav	275	175357
speaker037_0003	/content/video/speaker037/speaker037_0003.mp4	/content/audio/speaker037/speaker037_0003.wav	301	192447
speaker037_0005	/content/video/speaker037/speaker037_0005.mp4	/content/audio/speaker037/speaker037_0005.wav	212	135233
speaker037_0006	/content/video/speaker037/speaker037_0006.mp4	/content/audio/speaker037/speaker037_0006.wav	266	170156
speaker037_0012	/content/video/speaker037/speaker037_0012.mp4	/content/audio/speaker037/speaker037_0012.wav	42	26378
speaker037_0013	/content/video/speaker037/speaker037_0013.mp4	/content/audio/speaker037/speaker037_0013.wav	27	17090
speaker037_0022	/content/video/speaker037/speaker037_0022.mp4	/content/audio/speaker037/speaker037_0022.wav	160	101796
speaker037_0028	/content/video/speaker037/speaker037_0028.mp4	/content/audio/speaker037/speaker037_0028.wav	38	24520
