/
speaker003_0340	/content/video/speaker003/speaker003_0340.mp4	/content/audio/speaker003/speaker003_0340.wav	72	46069
speaker003_0341	/content/video/speaker003/speaker003_0341.mp4	/content/audio/speaker003/speaker003_0341.wav	67	42353
speaker003_0342	/content/video/speaker003/speaker003_0342.mp4	/content/audio/speaker003/speaker003_0342.wav	150	95481
speaker003_0343	/content/video/speaker003/speaker003_0343.mp4	/content/audio/speaker003/speaker003_0343.wav	73	46069
speaker003_0344	/content/video/speaker003/speaker003_0344.mp4	/content/audio/speaker003/speaker003_0344.wav	92	57957
speaker003_0349	/content/video/speaker003/speaker003_0349.mp4	/content/audio/speaker003/speaker003_0349.wav	82	52013
speaker003_0350	/content/video/speaker003/speaker003_0350.mp4	/content/audio/speaker003/speaker003_0350.wav	178	113685
speaker003_0364	/content/video/speaker003/speaker003_0364.mp4	/content/audio/speaker003/speaker003_0364.wav	176	111827
speaker003_0372	/content/video/speaker003/speaker003_0372.mp4	/content/audio/speaker003/speaker003_0372.wav	160	102168
speaker003_0374	/content/video/speaker003/speaker003_0374.mp4	/content/audio/speaker003/speaker003_0374.wav	169	107741
speaker003_0393	/content/video/speaker003/speaker003_0393.mp4	/content/audio/speaker003/speaker003_0393.wav	201	128546
speaker003_0399	/content/video/speaker003/speaker003_0399.mp4	/content/audio/speaker003/speaker003_0399.wav	261	166812
speaker003_0404	/content/video/speaker003/speaker003_0404.mp4	/content/audio/speaker003/speaker003_0404.wav	114	71703
speaker003_0411	/content/video/speaker003/speaker003_0411.mp4	/content/audio/speaker003/speaker003_0411.wav	187	118515
speaker003_0415	/content/video/speaker003/speaker003_0415.mp4	/content/audio/speaker003/speaker003_0415.wav	171	109227
speaker003_0433	/content/video/speaker003/speaker003_0433.mp4	/content/audio/speaker003/speaker003_0433.wav	250	159010
speaker003_0434	/content/video/speaker003/speaker003_0434.mp4	/content/audio/speaker003/speaker003_0434.wav	129	82477
speaker003_0446	/content/video/speaker003/speaker003_0446.mp4	/content/audio/speaker003/speaker003_0446.wav	236	150837
speaker003_0452	/content/video/speaker003/speaker003_0452.mp4	/content/audio/speaker003/speaker003_0452.wav	224	142664
speaker003_0454	/content/video/speaker003/speaker003_0454.mp4	/content/audio/speaker003/speaker003_0454.wav	131	83220
speaker003_0457	/content/video/speaker003/speaker003_0457.mp4	/content/audio/speaker003/speaker003_0457.wav	207	131890
speaker003_0459	/content/video/speaker003/speaker003_0459.mp4	/content/audio/speaker003/speaker003_0459.wav	98	62787
speaker003_0466	/content/video/speaker003/speaker003_0466.mp4	/content/audio/speaker003/speaker003_0466.wav	163	103283
speaker003_0479	/content/video/speaker003/speaker003_0479.mp4	/content/audio/speaker003/speaker003_0479.wav	108	69103
speaker003_0486	/content/video/speaker003/speaker003_0486.mp4	/content/audio/speaker003/speaker003_0486.wav	242	154181
speaker003_0487	/content/video/speaker003/speaker003_0487.mp4	/content/audio/speaker003/speaker003_0487.wav	172	109598
speaker003_0488	/content/video/speaker003/speaker003_0488.mp4	/content/audio/speaker003/speaker003_0488.wav	107	67617
speaker003_0489	/content/video/speaker003/speaker003_0489.mp4	/content/audio/speaker003/speaker003_0489.wav	191	121487
speaker003_0490	/content/video/speaker003/speaker003_0490.mp4	/content/audio/speaker003/speaker003_0490.wav	64	40496
speaker003_0492	/content/video/speaker003/speaker003_0492.mp4	/content/audio/speaker003/speaker003_0492.wav	156	98824
speaker004_0009	/content/video/speaker004/speaker004_0009.mp4	/content/audio/speaker004/speaker004_0009.wav	107	67617
speaker004_0013	/content/video/speaker004/speaker004_0013.mp4	/content/audio/speaker004/speaker004_0013.wav	29	18576
speaker004_0015	/content/video/speaker004/speaker004_0015.mp4	/content/audio/speaker004/speaker004_0015.wav	26	15976
speaker004_0017	/content/video/speaker004/speaker004_0017.mp4	/content/audio/speaker004/speaker004_0017.wav	115	72818
speaker004_0020	/content/video/speaker004/speaker004_0020.mp4	/content/audio/speaker004/speaker004_0020.wav	53	33808
speaker004_0022	/content/video/speaker004/speaker004_0022.mp4	/content/audio/speaker004/speaker004_0022.wav	34	21177
speaker004_0049	/content/video/speaker004/speaker004_0049.mp4	/content/audio/speaker004/speaker004_0049.wav	77	48669
speaker004_0050	/content/video/speaker004/speaker004_0050.mp4	/content/audio/speaker004/speaker004_0050.wav	262	167184
speaker004_0055	/content/video/speaker004/speaker004_0055.mp4	/content/audio/speaker004/speaker004_0055.wav	207	131890
speaker005_0003	/content/video/speaker005/speaker005_0003.mp4	/content/audio/speaker005/speaker005_0003.wav	62	39010
speaker005_0005	/content/video/speaker005/speaker005_0005.mp4	/content/audio/speaker005/speaker005_0005.wav	108	69103
speaker005_0014	/content/video/speaker005/speaker005_0014.mp4	/content/audio/speaker005/speaker005_0014.wav	102	64273
speaker005_0031	/content/video/speaker005/speaker005_0031.mp4	/content/audio/speaker005/speaker005_0031.wav	216	138205
speaker005_0034	/content/video/speaker005/speaker005_0034.mp4	/content/audio/speaker005/speaker005_0034.wav	154	98081
speaker005_0040	/content/video/speaker005/speaker005_0040.mp4	/content/audio/speaker005/speaker005_0040.wav	273	174614
speaker006_0019	/content/video/speaker006/speaker006_0019.mp4	/content/audio/speaker006/speaker006_0019.wav	223	143035
speaker007_0003	/content/video/speaker007/speaker007_0003.mp4	/content/audio/speaker007/speaker007_0003.wav	133	84335
speaker007_0012	/content/video/speaker007/speaker007_0012.mp4	/content/audio/speaker007/speaker007_0012.wav	313	199878
speaker007_0013	/content/video/speaker007/speaker007_0013.mp4	/content/audio/speaker007/speaker007_0013.wav	243	155667
speaker007_0014	/content/video/speaker007/speaker007_0014.mp4	/content/audio/speaker007/speaker007_0014.wav	207	132261
speaker007_0021	/content/video/speaker007/speaker007_0021.mp4	/content/audio/speaker007/speaker007_0021.wav	39	25263
speaker007_0023	/content/video/speaker007/speaker007_0023.mp4	/content/audio/speaker007/speaker007_0023.wav	40	25635
speaker007_0028	/content/video/speaker007/speaker007_0028.mp4	/content/audio/speaker007/speaker007_0028.wav	270	172014
speaker007_0029	/content/video/speaker007/speaker007_0029.mp4	/content/audio/speaker007/speaker007_0029.wav	297	189475
speaker007_0034	/content/video/speaker007/speaker007_0034.mp4	/content/audio/speaker007/speaker007_0034.wav	181	115543
speaker007_0036	/content/video/speaker007/speaker007_0036.mp4	/content/audio/speaker007/speaker007_0036.wav	233	148236
speaker007_0038	/content/video/speaker007/speaker007_0038.mp4	/content/audio/speaker007/speaker007_0038.wav	126	80248
speaker007_0043	/content/video/speaker007/speaker007_0043.mp4	/content/audio/speaker007/speaker007_0043.wav	125	79505
speaker007_0052	/content/video/speaker007/speaker007_0052.mp4	/content/audio/speaker007/speaker007_0052.wav	53	33065
speaker007_0061	/content/video/speaker007/speaker007_0061.mp4	/content/audio/speaker007/speaker007_0061.wav	75	47183
speaker007_0076	/content/video/speaker007/speaker007_0076.mp4	/content/audio/speaker007/speaker007_0076.wav	121	77276
speaker007_0082	/content/video/speaker007/speaker007_0082.mp4	/content/audio/speaker007/speaker007_0082.wav	52	33437
speaker007_0083	/content/video/speaker007/speaker007_0083.mp4	/content/audio/speaker007/speaker007_0083.wav	174	111084
speaker007_0092	/content/video/speaker007/speaker007_0092.mp4	/content/audio/speaker007/speaker007_0092.wav	31	20062
speaker007_0097	/content/video/speaker007/speaker007_0097.mp4	/content/audio/speaker007/speaker007_0097.wav	29	17462
speaker007_0103	/content/video/speaker007/speaker007_0103.mp4	/content/audio/speaker007/speaker007_0103.wav	49	30465
speaker007_0113	/content/video/speaker007/speaker007_0113.mp4	/content/audio/speaker007/speaker007_0113.wav	154	97338
speaker007_0126	/content/video/speaker007/speaker007_0126.mp4	/content/audio/speaker007/speaker007_0126.wav	99	62415
speaker007_0127	/content/video/speaker007/speaker007_0127.mp4	/content/audio/speaker007/speaker007_0127.wav	47	30093
speaker007_0133	/content/video/speaker007/speaker007_0133.mp4	/content/audio/speaker007/speaker007_0133.wav	150	95481
speaker007_0143	/content/video/speaker007/speaker007_0143.mp4	/content/audio/speaker007/speaker007_0143.wav	42	25635
speaker007_0153	/content/video/speaker007/speaker007_0153.mp4	/content/audio/speaker007/speaker007_0153.wav	184	117400
speaker007_0167	/content/video/speaker007/speaker007_0167.mp4	/content/audio/speaker007/speaker007_0167.wav	116	73933
speaker007_0173	/content/video/speaker007/speaker007_0173.mp4	/content/audio/speaker007/speaker007_0173.wav	100	63530
speaker007_0174	/content/video/speaker007/speaker007_0174.mp4	/content/audio/speaker007/speaker007_0174.wav	98	62787
speaker007_0194	/content/video/speaker007/speaker007_0194.mp4	/content/audio/speaker007/speaker007_0194.wav	264	168298
speaker007_0198	/content/video/speaker007/speaker007_0198.mp4	/content/audio/speaker007/speaker007_0198.wav	149	95481
speaker007_0205	/content/video/speaker007/speaker007_0205.mp4	/content/audio/speaker007/speaker007_0205.wav	87	55357
speaker007_0225	/content/video/speaker007/speaker007_0225.mp4	/content/audio/speaker007/speaker007_0225.wav	75	47183
speaker007_0228	/content/video/speaker007/speaker007_0228.mp4	/content/audio/speaker007/speaker007_0228.wav	62	39010
speaker007_0230	/content/video/speaker007/speaker007_0230.mp4	/content/audio/speaker007/speaker007_0230.wav	236	151209
speaker007_0237	/content/video/speaker007/speaker007_0237.mp4	/content/audio/speaker007/speaker007_0237.wav	189	120744
speaker007_0241	/content/video/speaker007/speaker007_0241.mp4	/content/audio/speaker007/speaker007_0241.wav	116	73189
speaker007_0253	/content/video/speaker007/speaker007_0253.mp4	/content/audio/speaker007/speaker007_0253.wav	226	143778
speaker008_0013	/content/video/speaker008/speaker008_0013.mp4	/content/audio/speaker008/speaker008_0013.wav	80	50898
speaker008_0014	/content/video/speaker008/speaker008_0014.mp4	/content/audio/speaker008/speaker008_0014.wav	155	98824
speaker008_0017	/content/video/speaker008/speaker008_0017.mp4	/content/audio/speaker008/speaker008_0017.wav	142	91022
speaker008_0020	/content/video/speaker008/speaker008_0020.mp4	/content/audio/speaker008/speaker008_0020.wav	70	43839
speaker008_0021	/content/video/speaker008/speaker008_0021.mp4	/content/audio/speaker008/speaker008_0021.wav	140	89165
speaker008_0026	/content/video/speaker008/speaker008_0026.mp4	/content/audio/speaker008/speaker008_0026.wav	62	38638
speaker008_0032	/content/video/speaker008/speaker008_0032.mp4	/content/audio/speaker008/speaker008_0032.wav	53	33808
speaker009_0001	/content/video/speaker009/speaker009_0001.mp4	/content/audio/speaker009/speaker009_0001.wav	340	217710
speaker009_0016	/content/video/speaker009/speaker009_0016.mp4	/content/audio/speaker009/speaker009_0016.wav	96	60929
speaker009_0022	/content/video/speaker009/speaker009_0022.mp4	/content/audio/speaker009/speaker009_0022.wav	234	148608
speaker009_0028	/content/video/speaker009/speaker009_0028.mp4	/content/audio/speaker009/speaker009_0028.wav	149	95109
speaker009_0038	/content/video/speaker009/speaker009_0038.mp4	/content/audio/speaker009/speaker009_0038.wav	152	96967
speaker009_0049	/content/video/speaker009/speaker009_0049.mp4	/content/audio/speaker009/speaker009_0049.wav	89	56100
speaker009_0069	/content/video/speaker009/speaker009_0069.mp4	/content/audio/speaker009/speaker009_0069.wav	45	27864
speaker009_0075	/content/video/speaker009/speaker009_0075.mp4	/content/audio/speaker009/speaker009_0075.wav	98	62044
speaker009_0076	/content/video/speaker009/speaker009_0076.mp4	/content/audio/speaker009/speaker009_0076.wav	63	40496
speaker009_0079	/content/video/speaker009/speaker009_0079.mp4	/content/audio/speaker009/speaker009_0079.wav	166	105140
speaker009_0081	/content/video/speaker009/speaker009_0081.mp4	/content/audio/speaker009/speaker009_0081.wav	107	67617
speaker009_0094	/content/video/speaker009/speaker009_0094.mp4	/content/audio/speaker009/speaker009_0094.wav	128	81363
speaker009_0100	/content/video/speaker009/speaker009_0100.mp4	/content/audio/speaker009/speaker009_0100.wav	63	40496
speaker009_0102	/content/video/speaker009/speaker009_0102.mp4	/content/audio/speaker009/speaker009_0102.wav	158	101053
speaker009_0124	/content/video/speaker009/speaker009_0124.mp4	/content/audio/speaker009/speaker009_0124.wav	182	115543
speaker009_0129	/content/video/speaker009/speaker009_0129.mp4	/content/audio/speaker009/speaker009_0129.wav	85	53499
speaker009_0130	/content/video/speaker009/speaker009_0130.mp4	/content/audio/speaker009/speaker009_0130.wav	146	92508
speaker009_0135	/content/video/speaker009/speaker009_0135.mp4	/content/audio/speaker009/speaker009_0135.wav	77	48669
speaker009_0147	/content/video/speaker009/speaker009_0147.mp4	/content/audio/speaker009/speaker009_0147.wav	43	27493
speaker009_0149	/content/video/speaker009/speaker009_0149.mp4	/content/audio/speaker009/speaker009_0149.wav	203	129289
speaker009_0159	/content/video/speaker009/speaker009_0159.mp4	/content/audio/speaker009/speaker009_0159.wav	258	164955
speaker009_0161	/content/video/speaker009/speaker009_0161.mp4	/content/audio/speaker009/speaker009_0161.wav	189	120372
speaker009_0175	/content/video/speaker009/speaker009_0175.mp4	/content/audio/speaker009/speaker009_0175.wav	260	165326
speaker009_0176	/content/video/speaker009/speaker009_0176.mp4	/content/audio/speaker009/speaker009_0176.wav	214	136719
speaker009_0181	/content/video/speaker009/speaker009_0181.mp4	/content/audio/speaker009/speaker009_0181.wav	141	89165
speaker009_0188	/content/video/speaker009/speaker009_0188.mp4	/content/audio/speaker009/speaker009_0188.wav	143	91022
speaker009_0189	/content/video/speaker009/speaker009_0189.mp4	/content/audio/speaker009/speaker009_0189.wav	259	164583
speaker009_0199	/content/video/speaker009/speaker009_0199.mp4	/content/audio/speaker009/speaker009_0199.wav	253	161240
speaker010_0019	/content/video/speaker010/speaker010_0019.mp4	/content/audio/speaker010/speaker010_0019.wav	30	18205
speaker010_0022	/content/video/speaker010/speaker010_0022.mp4	/content/audio/speaker010/speaker010_0022.wav	157	100682
speaker010_0024	/content/video/speaker010/speaker010_0024.mp4	/content/audio/speaker010/speaker010_0024.wav	37	23034
speaker010_0026	/content/video/speaker010/speaker010_0026.mp4	/content/audio/speaker010/speaker010_0026.wav	85	54614
speaker010_0050	/content/video/speaker010/speaker010_0050.mp4	/content/audio/speaker010/speaker010_0050.wav	122	77276
speaker010_0052	/content/video/speaker010/speaker010_0052.mp4	/content/audio/speaker010/speaker010_0052.wav	73	46069
speaker010_0056	/content/video/speaker010/speaker010_0056.mp4	/content/audio/speaker010/speaker010_0056.wav	108	68360
speaker010_0060	/content/video/speaker010/speaker010_0060.mp4	/content/audio/speaker010/speaker010_0060.wav	112	70960
speaker010_0061	/content/video/speaker010/speaker010_0061.mp4	/content/audio/speaker010/speaker010_0061.wav	296	189103
speaker010_0068	/content/video/speaker010/speaker010_0068.mp4	/content/audio/speaker010/speaker010_0068.wav	71	44954
speaker010_0078	/content/video/speaker010/speaker010_0078.mp4	/content/audio/speaker010/speaker010_0078.wav	69	43096
speaker010_0080	/content/video/speaker010/speaker010_0080.mp4	/content/audio/speaker010/speaker010_0080.wav	70	44954
speaker010_0090	/content/video/speaker010/speaker010_0090.mp4	/content/audio/speaker010/speaker010_0090.wav	27	16347
speaker010_0098	/content/video/speaker010/speaker010_0098.mp4	/content/audio/speaker010/speaker010_0098.wav	130	83220
speaker010_0123	/content/video/speaker010/speaker010_0123.mp4	/content/audio/speaker010/speaker010_0123.wav	30	19319
speaker010_0125	/content/video/speaker010/speaker010_0125.mp4	/content/audio/speaker010/speaker010_0125.wav	105	66874
speaker010_0126	/content/video/speaker010/speaker010_0126.mp4	/content/audio/speaker010/speaker010_0126.wav	167	106626
speaker010_0129	/content/video/speaker010/speaker010_0129.mp4	/content/audio/speaker010/speaker010_0129.wav	284	180930
speaker010_0133	/content/video/speaker010/speaker010_0133.mp4	/content/audio/speaker010/speaker010_0133.wav	170	108112
speaker010_0135	/content/video/speaker010/speaker010_0135.mp4	/content/audio/speaker010/speaker010_0135.wav	186	118143
speaker010_0137	/content/video/speaker010/speaker010_0137.mp4	/content/audio/speaker010/speaker010_0137.wav	230	147122
speaker010_0139	/content/video/speaker010/speaker010_0139.mp4	/content/audio/speaker010/speaker010_0139.wav	52	32694
speaker010_0143	/content/video/speaker010/speaker010_0143.mp4	/content/audio/speaker010/speaker010_0143.wav	133	84335
speaker010_0147	/content/video/speaker010/speaker010_0147.mp4	/content/audio/speaker010/speaker010_0147.wav	166	105883
speaker010_0159	/content/video/speaker010/speaker010_0159.mp4	/content/audio/speaker010/speaker010_0159.wav	146	92880
speaker010_0172	/content/video/speaker010/speaker010_0172.mp4	/content/audio/speaker010/speaker010_0172.wav	155	98081
speaker010_0178	/content/video/speaker010/speaker010_0178.mp4	/content/audio/speaker010/speaker010_0178.wav	175	111827
speaker010_0183	/content/video/speaker010/speaker010_0183.mp4	/content/audio/speaker010/speaker010_0183.wav	119	75790
speaker010_0185	/content/video/speaker010/speaker010_0185.mp4	/content/audio/speaker010/speaker010_0185.wav	65	41239
speaker010_0187	/content/video/speaker010/speaker010_0187.mp4	/content/audio/speaker010/speaker010_0187.wav	246	156781
speaker010_0200	/content/video/speaker010/speaker010_0200.mp4	/content/audio/speaker010/speaker010_0200.wav	277	176472
speaker010_0208	/content/video/speaker010/speaker010_0208.mp4	/content/audio/speaker010/speaker010_0208.wav	271	173128
speaker011_0001	/content/video/speaker011/speaker011_0001.mp4	/content/audio/speaker011/speaker011_0001.wav	235	150465
speaker011_0012	/content/video/speaker011/speaker011_0012.mp4	/content/audio/speaker011/speaker011_0012.wav	39	24892
speaker011_0013	/content/video/speaker011/speaker011_0013.mp4	/content/audio/speaker011/speaker011_0013.wav	274	174243
speaker011_0035	/content/video/speaker011/speaker011_0035.mp4	/content/audio/speaker011/speaker011_0035.wav	113	72075
speaker011_0047	/content/video/speaker011/speaker011_0047.mp4	/content/audio/speaker011/speaker011_0047.wav	57	36409
speaker011_0050	/content/video/speaker011/speaker011_0050.mp4	/content/audio/speaker011/speaker011_0050.wav	62	39010
speaker011_0058	/content/video/speaker011/speaker011_0058.mp4	/content/audio/speaker011/speaker011_0058.wav	59	37895
speaker011_0068	/content/video/speaker011/speaker011_0068.mp4	/content/audio/speaker011/speaker011_0068.wav	135	86193
speaker011_0072	/content/video/speaker011/speaker011_0072.mp4	/content/audio/speaker011/speaker011_0072.wav	88	55728
speaker011_0082	/content/video/speaker011/speaker011_0082.mp4	/content/audio/speaker011/speaker011_0082.wav	227	144521
speaker011_0084	/content/video/speaker011/speaker011_0084.mp4	/content/audio/speaker011/speaker011_0084.wav	54	33808
speaker011_0086	/content/video/speaker011/speaker011_0086.mp4	/content/audio/speaker011/speaker011_0086.wav	200	127431
speaker011_0092	/content/video/speaker011/speaker011_0092.mp4	/content/audio/speaker011/speaker011_0092.wav	200	127803
speaker011_0095	/content/video/speaker011/speaker011_0095.mp4	/content/audio/speaker011/speaker011_0095.wav	60	38267
speaker011_0108	/content/video/speaker011/speaker011_0108.mp4	/content/audio/speaker011/speaker011_0108.wav	143	91765
speaker011_0110	/content/video/speaker011/speaker011_0110.mp4	/content/audio/speaker011/speaker011_0110.wav	73	46440
speaker011_0116	/content/video/speaker011/speaker011_0116.mp4	/content/audio/speaker011/speaker011_0116.wav	197	125574
speaker011_0120	/content/video/speaker011/speaker011_0120.mp4	/content/audio/speaker011/speaker011_0120.wav	248	158639
speaker011_0139	/content/video/speaker011/speaker011_0139.mp4	/content/audio/speaker011/speaker011_0139.wav	191	121487
speaker012_0003	/content/video/speaker012/speaker012_0003.mp4	/content/audio/speaker012/speaker012_0003.wav	221	140806
speaker012_0007	/content/video/speaker012/speaker012_0007.mp4	/content/audio/speaker012/speaker012_0007.wav	197	125574
speaker012_0010	/content/video/speaker012/speaker012_0010.mp4	/content/audio/speaker012/speaker012_0010.wav	130	83220
speaker012_0016	/content/video/speaker012/speaker012_0016.mp4	/content/audio/speaker012/speaker012_0016.wav	119	76162
speaker012_0031	/content/video/speaker012/speaker012_0031.mp4	/content/audio/speaker012/speaker012_0031.wav	30	18948
speaker012_0043	/content/video/speaker012/speaker012_0043.mp4	/content/audio/speaker012/speaker012_0043.wav	107	67617
speaker012_0048	/content/video/speaker012/speaker012_0048.mp4	/content/audio/speaker012/speaker012_0048.wav	234	148608
speaker012_0057	/content/video/speaker012/speaker012_0057.mp4	/content/audio/speaker012/speaker012_0057.wav	78	49784
speaker012_0059	/content/video/speaker012/speaker012_0059.mp4	/content/audio/speaker012/speaker012_0059.wav	54	34551
speaker012_0062	/content/video/speaker012/speaker012_0062.mp4	/content/audio/speaker012/speaker012_0062.wav	92	58700
speaker012_0064	/content/video/speaker012/speaker012_0064.mp4	/content/audio/speaker012/speaker012_0064.wav	26	15976
speaker012_0068	/content/video/speaker012/speaker012_0068.mp4	/content/audio/speaker012/speaker012_0068.wav	83	53127
speaker012_0074	/content/video/speaker012/speaker012_0074.mp4	/content/audio/speaker012/speaker012_0074.wav	43	27121
speaker012_0075	/content/video/speaker012/speaker012_0075.mp4	/content/audio/speaker012/speaker012_0075.wav	52	32694
speaker012_0077	/content/video/speaker012/speaker012_0077.mp4	/content/audio/speaker012/speaker012_0077.wav	76	47926
speaker012_0087	/content/video/speaker012/speaker012_0087.mp4	/content/audio/speaker012/speaker012_0087.wav	220	139691
speaker012_0088	/content/video/speaker012/speaker012_0088.mp4	/content/audio/speaker012/speaker012_0088.wav	55	34180
speaker012_0095	/content/video/speaker012/speaker012_0095.mp4	/content/audio/speaker012/speaker012_0095.wav	140	88793
speaker012_0114	/content/video/speaker012/speaker012_0114.mp4	/content/audio/speaker012/speaker012_0114.wav	142	90279
speaker012_0132	/content/video/speaker012/speaker012_0132.mp4	/content/audio/speaker012/speaker012_0132.wav	119	75419
speaker012_0137	/content/video/speaker012/speaker012_0137.mp4	/content/audio/speaker012/speaker012_0137.wav	164	105140
speaker012_0140	/content/video/speaker012/speaker012_0140.mp4	/content/audio/speaker012/speaker012_0140.wav	160	101796
speaker012_0141	/content/video/speaker012/speaker012_0141.mp4	/content/audio/speaker012/speaker012_0141.wav	77	49412
speaker012_0144	/content/video/speaker012/speaker012_0144.mp4	/content/audio/speaker012/speaker012_0144.wav	42	26378
speaker012_0145	/content/video/speaker012/speaker012_0145.mp4	/content/audio/speaker012/speaker012_0145.wav	90	57586
speaker012_0148	/content/video/speaker012/speaker012_0148.mp4	/content/audio/speaker012/speaker012_0148.wav	240	152695
speaker012_0150	/content/video/speaker012/speaker012_0150.mp4	/content/audio/speaker012/speaker012_0150.wav	125	79134
speaker012_0151	/content/video/speaker012/speaker012_0151.mp4	/content/audio/speaker012/speaker012_0151.wav	39	24892
speaker012_0153	/content/video/speaker012/speaker012_0153.mp4	/content/audio/speaker012/speaker012_0153.wav	119	76162
speaker012_0157	/content/video/speaker012/speaker012_0157.mp4	/content/audio/speaker012/speaker012_0157.wav	74	46812
speaker012_0162	/content/video/speaker012/speaker012_0162.mp4	/content/audio/speaker012/speaker012_0162.wav	132	83592
speaker012_0163	/content/video/speaker012/speaker012_0163.mp4	/content/audio/speaker012/speaker012_0163.wav	85	53499
speaker012_0165	/content/video/speaker012/speaker012_0165.mp4	/content/audio/speaker012/speaker012_0165.wav	189	120744
speaker012_0166	/content/video/speaker012/speaker012_0166.mp4	/content/audio/speaker012/speaker012_0166.wav	146	92508
speaker012_0177	/content/video/speaker012/speaker012_0177.mp4	/content/audio/speaker012/speaker012_0177.wav	164	104769
speaker012_0180	/content/video/speaker012/speaker012_0180.mp4	/content/audio/speaker012/speaker012_0180.wav	104	65759
speaker012_0185	/content/video/speaker012/speaker012_0185.mp4	/content/audio/speaker012/speaker012_0185.wav	59	36781
speaker012_0194	/content/video/speaker012/speaker012_0194.mp4	/content/audio/speaker012/speaker012_0194.wav	191	122230
speaker012_0209	/content/video/speaker012/speaker012_0209.mp4	/content/audio/speaker012/speaker012_0209.wav	164	104397
speaker012_0218	/content/video/speaker012/speaker012_0218.mp4	/content/audio/speaker012/speaker012_0218.wav	82	51270
speaker012_0231	/content/video/speaker012/speaker012_0231.mp4	/content/audio/speaker012/speaker012_0231.wav	148	94738
speaker012_0277	/content/video/speaker012/speaker012_0277.mp4	/content/audio/speaker012/speaker012_0277.wav	271	172385
speaker012_0288	/content/video/speaker012/speaker012_0288.mp4	/content/audio/speaker012/speaker012_0288.wav	140	89536
speaker012_0292	/content/video/speaker012/speaker012_0292.mp4	/content/audio/speaker012/speaker012_0292.wav	178	112942
speaker012_0300	/content/video/speaker012/speaker012_0300.mp4	/content/audio/speaker012/speaker012_0300.wav	162	103654
speaker012_0303	/content/video/speaker012/speaker012_0303.mp4	/content/audio/speaker012/speaker012_0303.wav	248	158267
speaker012_0304	/content/video/speaker012/speaker012_0304.mp4	/content/audio/speaker012/speaker012_0304.wav	215	136719
speaker012_0305	/content/video/speaker012/speaker012_0305.mp4	/content/audio/speaker012/speaker012_0305.wav	169	107369
speaker013_0012	/content/video/speaker013/speaker013_0012.mp4	/content/audio/speaker013/speaker013_0012.wav	275	174986
speaker013_0016	/content/video/speaker013/speaker013_0016.mp4	/content/audio/speaker013/speaker013_0016.wav	284	180930
speaker013_0031	/content/video/speaker013/speaker013_0031.mp4	/content/audio/speaker013/speaker013_0031.wav	36	22291
speaker013_0035	/content/video/speaker013/speaker013_0035.mp4	/content/audio/speaker013/speaker013_0035.wav	142	89908
speaker013_0038	/content/video/speaker013/speaker013_0038.mp4	/content/audio/speaker013/speaker013_0038.wav	42	26750
speaker013_0039	/content/video/speaker013/speaker013_0039.mp4	/content/audio/speaker013/speaker013_0039.wav	25	15976
speaker013_0049	/content/video/speaker013/speaker013_0049.mp4	/content/audio/speaker013/speaker013_0049.wav	75	46812
speaker013_0051	/content/video/speaker013/speaker013_0051.mp4	/content/audio/speaker013/speaker013_0051.wav	99	63158
speaker013_0052	/content/video/speaker013/speaker013_0052.mp4	/content/audio/speaker013/speaker013_0052.wav	45	28607
speaker013_0056	/content/video/speaker013/speaker013_0056.mp4	/content/audio/speaker013/speaker013_0056.wav	36	21920
speaker013_0058	/content/video/speaker013/speaker013_0058.mp4	/content/audio/speaker013/speaker013_0058.wav	143	90651
speaker013_0060	/content/video/speaker013/speaker013_0060.mp4	/content/audio/speaker013/speaker013_0060.wav	37	23777
speaker013_0061	/content/video/speaker013/speaker013_0061.mp4	/content/audio/speaker013/speaker013_0061.wav	84	53870
speaker013_0070	/content/video/speaker013/speaker013_0070.mp4	/content/audio/speaker013/speaker013_0070.wav	76	47926
speaker013_0076	/content/video/speaker013/speaker013_0076.mp4	/content/audio/speaker013/speaker013_0076.wav	239	151952
speaker013_0087	/content/video/speaker013/speaker013_0087.mp4	/content/audio/speaker013/speaker013_0087.wav	27	16347
speaker013_0093	/content/video/speaker013/speaker013_0093.mp4	/content/audio/speaker013/speaker013_0093.wav	57	36038
speaker013_0099	/content/video/speaker013/speaker013_0099.mp4	/content/audio/speaker013/speaker013_0099.wav	319	203593
speaker013_0103	/content/video/speaker013/speaker013_0103.mp4	/content/audio/speaker013/speaker013_0103.wav	315	201364
speaker013_0109	/content/video/speaker013/speaker013_0109.mp4	/content/audio/speaker013/speaker013_0109.wav	77	48669
speaker013_0118	/content/video/speaker013/speaker013_0118.mp4	/content/audio/speaker013/speaker013_0118.wav	71	44582
speaker013_0119	/content/video/speaker013/speaker013_0119.mp4	/content/audio/speaker013/speaker013_0119.wav	53	33065
speaker014_0019	/content/video/speaker014/speaker014_0019.mp4	/content/audio/speaker014/speaker014_0019.wav	171	108855
speaker015_0000	/content/video/speaker015/speaker015_0000.mp4	/content/audio/speaker015/speaker015_0000.wav	44	27864
speaker015_0003	/content/video/speaker015/speaker015_0003.mp4	/content/audio/speaker015/speaker015_0003.wav	206	130775
speaker015_0017	/content/video/speaker015/speaker015_0017.mp4	/content/audio/speaker015/speaker015_0017.wav	125	79505
speaker015_0024	/content/video/speaker015/speaker015_0024.mp4	/content/audio/speaker015/speaker015_0024.wav	194	124088
